Id,Price
4253,329821.4917358759
10857,114025.84884734967
6254,190656.85378142103
14681,222825.84807782702
8080,127723.95004038737
8006,194301.6591872318
13135,128273.15714769659
4527,268430.1833662372
12688,210279.77066043153
15920,126560.74055037626
16786,119153.32216377532
16637,165457.83885201608
949,155684.4676087593
10696,301207.8902256726
605,246542.419093659
10819,212204.49790712338
9490,160920.20771339012
1813,215061.380574674
15958,303092.37453759485
10873,383313.4454634498
14381,188886.54881749503
5745,133504.26133445805
286,283821.8347156601
14799,288945.7676500225
437,161344.49280230954
12172,59984.87386236948
8534,105211.16453825844
14463,428459.22541927174
13672,171219.41182542246
6720,188995.5315742805
16057,206924.45136065446
2659,529054.563705087
11649,152412.85472281883
4478,125512.08914943477
555,313837.17509670445
4819,297736.31809002784
15188,366195.4031622383
16115,182127.21308532552
11427,113605.49264058667
15483,171326.58498183562
829,165861.21846053298
13576,257857.9279211718
13810,219382.57192041434
1052,144247.29672584138
10673,145330.02488533803
8525,385922.33415501553
13154,229641.71937736505
13856,154483.7918548376
5125,245048.63514919116
5551,207039.3755215498
14262,188224.48685154977
8872,143546.37468056267
10341,235993.13773595926
7231,161932.84167305403
10950,222469.48598603476
4031,162727.25515949368
13852,124973.29453986752
5886,264411.26701665804
859,408369.21043130883
9436,181376.9326167661
13638,306061.09273482877
15337,210906.32113235415
5506,247658.7997805608
13550,105770.40681725179
12630,157334.6043022206
6466,126480.3125519024
3282,148693.17961516438
4474,146280.5629454208
138,220493.79533523205
15490,183235.12331135018
11584,244686.4406504118
13309,150248.95499811583
8860,349808.41095410124
14037,194044.69283895797
1329,215463.14786538345
2198,584857.5718030005
1210,350249.43208175513
10076,197094.64339635015
6692,319197.74803325173
6074,115226.64158143499
13921,211085.873778156
1646,307355.9160411842
11676,216092.91629695913
683,112605.49756053768
4839,125650.94411367607
12392,153850.70515165848
5206,194189.08651675354
9104,334986.27941658883
15554,188028.71936414472
1590,194588.4324871542
7894,299563.8638907431
9286,146169.34488192474
15364,335709.98569776036
8260,247956.60918296326
5746,125703.50031645435
3357,331697.95719886065
4755,174979.51251700096
5896,119989.25780128465
16520,205136.6748240972
8880,209992.62199156114
9321,202849.6535096929
16463,160227.9888979736
4861,171972.6904982182
5687,214442.7956168215
2785,308238.8015767938
5571,258850.85599635975
11070,468764.14680660464
11577,227178.01958797325
3993,139645.9258571684
10908,238571.07712175397
3696,203497.77598486553
1755,133478.52618072106
4053,184403.73441054445
11954,267853.54177983804
15294,178102.81759876106
12452,190344.05025774453
2202,153994.54667820694
13564,215530.38704497
5134,266198.2835074487
7447,124780.66655802095
5929,141844.40380646795
16714,174366.4502082248
13005,308320.0328581322
11740,219557.14062243685
3535,171916.92695248936
11837,228336.09349578575
7382,178493.9584285267
16709,223634.55261349387
5908,249405.7732769904
16333,149447.50921937916
14776,243152.97975198654
831,180169.93210577377
5944,180876.08831714786
1764,316007.5137715089
5782,140021.2859740556
7091,273849.2622837892
7871,190594.3971413332
10449,168647.72832323905
15137,114841.98530067074
2181,353270.36132457666
8667,300771.3926898018
4207,236827.2754834313
3528,200849.89815490547
5611,131300.49749063118
5894,209997.58481681373
14255,162279.59501754923
16064,100064.151379121
5076,220776.84695478622
3537,71411.86691300062
6369,111015.58606825571
1938,213670.39840039838
11844,241503.0522105298
7717,88449.77334086204
3800,403279.51307169814
6897,204869.0477690104
255,307776.1671499113
607,204397.36417807886
6368,274282.0034508258
15211,249785.99963508087
13229,165451.0020580967
6091,255686.16106287268
14260,187801.101457908
15104,145120.47616495623
7378,84712.55174558579
12575,167237.1595948722
137,167605.33282236962
14572,216025.68616524016
12530,172747.60974092266
512,205718.00773190404
7251,310487.5039133527
4545,355884.34351037507
14928,463952.8898107338
3934,172889.03265454905
12097,329649.46978834854
10979,179163.7492151839
16455,268995.4787996299
4190,143872.56964954222
7577,261971.82476694154
11609,296609.2742589571
2346,188075.3256743052
7363,233800.24497564882
13535,175939.95337457827
9864,203518.63272140213
16645,426741.9486351212
2689,320410.420623349
5994,129281.20473857252
14493,248124.60844442568
7391,201383.725843988
13674,196792.6528542195
7137,258703.70315932232
5438,185633.49423620247
10693,237457.96941180032
9037,352789.42116522364
14329,264134.3605454364
11660,395286.8058781499
9734,166087.53839210284
12046,189879.6440421062
11704,281966.7053793933
7843,159705.24124947394
3499,145619.77031221555
16012,82430.84469653666
15759,375601.6596535563
10884,185582.20367023806
9115,90172.4538590806
4066,336971.71549145045
12745,188250.83625982056
9627,250154.4511259033
12977,232864.85354080718
7620,88111.21381170547
11955,166353.41609458596
271,257728.78052749392
16091,300522.9790150395
2193,416844.2053727412
6190,165896.49116723344
7071,201900.2784872844
14320,99288.60772419155
15578,159450.00583747268
267,146955.06652670135
1930,208910.90980135655
7426,150283.47835669015
13890,176298.69866677534
4176,177051.27355163472
5453,192952.22059782973
5526,245025.43847715153
8780,262456.47322690114
10299,182389.603701737
959,444305.1984607264
3458,115733.44264908746
5363,398309.68835821724
9281,147432.9087592241
8076,189775.62267301526
2492,276378.9114741764
4746,139587.53052336536
11380,217434.94796242562
10881,204480.2556694934
16392,195830.89292539688
8071,170413.20588387502
16740,125478.65571553551
4846,253733.10861212248
5299,315992.254901533
2046,256294.6458310912
11623,219900.17761949016
6539,136166.99619597953
12234,253254.96045242876
14240,156409.02668600425
3443,134580.2479982287
2127,230375.61698665898
11259,137618.19890920765
7889,121198.4971497925
16655,206436.46550424455
15790,127998.86340863655
3686,133758.1443234632
4392,164850.24671563902
3103,244172.62920429176
7047,184038.67475865397
13014,365810.76762483985
11269,419800.0477376566
4304,420167.27610156464
13513,197147.51938391995
12969,93701.56444626687
6966,205988.28177201367
8883,115638.13679368614
6064,200438.95738507106
12341,209938.82111230865
10107,273665.94268533174
130,199157.46654258898
2406,353557.80604729324
6089,223785.2921010782
316,112743.54503569978
15812,247889.47401932572
7053,424605.3236661673
14691,319779.46201599756
11881,154409.08611051927
13503,169655.83208959637
9569,199210.6955492696
9846,340240.5550416049
14415,179183.43399528076
14873,219487.27924396822
11180,298529.0582928901
7256,198156.01773081417
3721,195069.2831438094
1211,219498.97299491332
14887,195676.47410452014
16220,416644.95709815493
15451,178989.3922235449
1602,221630.3398521911
8917,279216.52263728075
15595,109580.83302375783
15242,192843.2570545608
3957,243645.80811178026
14923,83956.9819666403
3087,161932.01403892887
12959,368669.51762811607
13631,157547.78598152136
12704,295570.21400474163
15197,172194.24763585665
12599,185327.74213763227
8761,191747.44096826043
13013,171907.31438581063
3464,191252.49277694954
2366,155778.81731719227
10845,154583.67527104495
8092,197575.25309716456
10528,191738.8806757621
7132,177670.80293079582
8958,177198.26015914447
7959,116135.17839884685
4847,220402.4958175763
1477,393879.8969540893
8264,286327.0476557644
10048,133937.3957871801
10492,266924.5583705836
3859,396649.12700874597
8676,450137.78103661636
8146,244397.22663199573
1619,269574.50192758744
12609,108011.465418306
11001,214921.19996365302
3644,217138.16491527247
8362,301384.6948696523
537,152198.64882061724
1298,136943.2656071671
1023,258209.92877254094
8659,218074.01076583113
11538,198237.2744926302
16036,165616.17802680604
2392,337994.7850615288
12099,366808.92430822726
12935,136642.79663064028
1050,136033.51309051117
3068,232132.86475577013
2083,163013.43348931955
7652,284540.3665956897
8696,269027.14752314973
11183,407377.1347531023
11386,128659.39589181718
10752,360107.23429292475
3371,348882.9643746
4149,160832.51868868835
16775,176897.1502667236
12187,164635.34266069715
14421,243073.2683446402
13693,202944.82410138845
6560,225170.0832534157
3497,198881.2506059413
3396,142026.65133233464
1223,225494.27606054238
14796,162027.91441090818
16190,283445.36636966816
6060,276330.03742414434
10111,180219.33909220528
10983,173793.38512692854
11228,207224.41162807978
13208,264474.0509071332
525,501227.0713267388
6923,159826.83979233424
6785,197140.11823805643
3731,238160.4726209969
16577,231971.01525962458
6518,220956.90019597128
6610,172035.1170908346
5509,131231.48495989502
9942,305479.1282777372
10148,245615.32425433878
5351,147707.0804495667
11029,151291.07957166914
6561,145876.31474252467
10056,147962.7111188979
13913,167134.6628737421
1906,166441.00560344086
5081,177682.44749896086
6341,329322.2816630642
1859,184135.75736156042
3336,240456.94238942297
14163,146096.74261516053
6204,368325.0270343007
13285,199546.9204561382
11492,228712.95346355648
14596,101906.56289899003
4696,382494.29430594627
4771,296516.81738068955
11296,136033.45196472591
5851,159937.51909472633
2850,203339.60678066112
10011,146642.66846232107
5988,168861.02064956626
2316,76824.88309762834
3211,167183.28236984514
13525,166842.88848998444
6383,135886.16827009284
1420,162962.59244285277
11748,252832.80431194248
4222,247414.55634500497
8363,246946.37950896332
4412,244069.69847272316
14384,158135.10370860467
9844,156314.23891653123
9315,227513.08325443452
11604,217650.92334163067
10644,238398.53375171399
12995,193139.07332469104
16615,381341.6093574767
1959,212089.19984238816
14562,205576.55730198004
11934,239196.27695201588
8494,164363.2736975786
4255,208964.3797585159
13000,180408.9268852262
2461,376696.11330032826
13661,197662.10305091363
2886,225573.25064205364
519,193602.02609464122
5440,200824.71591145045
10353,163715.79179069353
12305,200906.84478291174
2983,213297.85241542812
12032,201140.57045032654
743,265652.47524425795
8250,108781.51353817205
7890,161646.7688430992
4722,428207.27196904406
15358,202941.70126253192
4183,188739.03792935074
3970,297218.92654553725
303,217500.37776412157
2207,222228.6221017443
4022,153192.41093165104
1132,160274.79261460353
12278,182175.9570595329
9280,148729.1445832867
14940,473250.9927753209
6413,175994.9662860082
15213,317217.71627921355
9656,192045.92056266026
12036,302048.0294869562
3151,176775.3987910283
15530,167585.60422456864
13263,128985.0539300802
6750,172917.73266674596
11488,365811.3941564165
9532,174293.64798022286
8462,198489.71208564893
11494,402749.93960346666
10270,123903.95695271665
5476,105131.3949442206
12486,365639.17814377334
5501,111441.70887333652
15871,317684.721993956
14733,201831.14514838363
6103,213825.94943825327
7911,183427.85710678407
4359,283059.8616588384
9595,180026.05424153624
13851,252318.09980506936
7854,210028.71519184372
8684,186727.7593392253
15239,255527.97663446993
10012,210808.0166269975
14995,319249.46123204136
9791,165539.35906512552
5567,218994.65917935036
10883,175271.99485412092
25,178481.60857744713
939,162265.42282676406
9919,177306.93648746636
6321,242212.4289506674
16767,328104.2277768294
16464,93994.62839793703
3170,171770.81947488277
1522,122207.65606006297
5138,353345.94755641825
797,148506.3351124204
14586,86019.25663521254
2872,204492.53418266095
4259,193724.0229457034
16616,269814.4617482374
16512,186445.45926342657
9663,239532.88449240514
245,227060.23167259552
16369,219415.94976700045
5254,347137.78975214023
8672,139664.35036407108
8004,259365.35565737475
3109,255017.48708997123
2588,340341.17027132603
8814,337095.97317584086
15888,152352.4952796486
14668,121747.2068603804
13432,476711.8102821877
7981,75953.99361389273
2048,222860.80091342647
1667,150857.1997133969
2349,98175.23891289889
6136,204133.60679747915
8166,197410.74328290485
1709,320390.22513802577
14649,176041.07255568085
9187,252024.74962573202
2927,175769.01504901706
10220,133423.55868980236
6331,428649.36675651046
7044,176396.73448881388
1736,139889.71004807678
1840,98344.65646511142
4852,227710.84534897454
13311,162395.91931264193
3330,186243.5483175621
7004,351451.766454205
12472,168393.59938700614
7664,178498.06575207395
16537,206432.77474753026
15032,453535.91042197385
5325,245118.5216352557
800,234349.05859976547
1438,163525.3460763438
3953,137045.71957987288
7135,224583.0356762377
10371,94609.56053345793
709,140576.71846631003
4836,243814.19395403366
14709,234046.1945184878
2216,338519.9391023929
11948,243997.55213823385
5221,210983.7696440553
159,357345.3977615984
15775,145254.959701764
4818,209910.62931368622
10222,235183.853223502
9867,220244.373928874
11763,417793.8245927328
511,166368.26490763895
9337,173273.89842470817
15529,286297.2296758094
9134,179313.5871579553
2759,123368.09786630236
1458,138895.8253877915
13261,206871.8314545727
11772,146988.09470773087
8107,260395.50917102033
13847,205642.92864515568
14414,431122.45656271616
12833,85957.19635099547
5282,293655.1308294723
13760,221220.88904584417
430,205119.04611038032
12580,183185.22119013473
10985,388779.59366517304
14321,146104.6868177409
15960,374168.00991660333
4803,233813.6327710197
6741,145124.4105942918
4046,173803.87433882203
5060,253926.93991329195
9593,305862.43864796177
8088,241302.1954560232
13888,190821.23342379194
12065,144082.96016779233
13336,204183.49650029116
2449,201968.99050689235
7499,241259.45918576233
11082,143475.98185681517
211,129122.97214215921
11469,150443.28923028873
5452,129392.30552747461
7732,182837.4289885444
10080,197066.38994353256
15088,168253.80971629915
6112,207013.81698777736
7903,240534.24046729744
2249,185671.1809961561
79,179766.7671250658
13941,144222.39576483547
6693,192787.52179179393
1156,296885.14816999104
3877,174786.10609776367
2864,164815.64484048076
4519,133430.8415075224
4712,153416.68335683522
4642,183058.67169953673
4766,210693.95193111955
2429,281058.844829629
12013,247515.79069297886
12309,263627.9376063683
5505,124981.02378337987
13711,163827.36060840232
10483,336331.96182567533
1648,245468.30072088723
9391,198721.45986630532
699,179008.876325602
7034,350021.29620069556
10415,299327.16424437525
839,204924.01580187416
7602,205824.84579878076
15682,240032.34844310852
16354,339755.54877072765
13686,163430.18445250916
5026,197214.17368307
3081,275675.57891059516
5009,187120.19627602617
4173,444466.0290783837
3228,174490.1201696528
15482,338966.6411734775
5700,222607.37443002468
6252,190542.29112356974
8207,84761.90640699181
2984,145233.23375959386
3507,427491.1520907777
15950,77778.81483693272
13377,269270.4046674151
15594,183279.56901016185
11798,216575.53278705993
13493,173740.55894717856
4976,169281.02517154877
3771,211578.53962805442
1107,171851.27449028532
16171,345609.56041883084
15257,188489.46317349529
6221,191025.0854664181
4936,178186.02680742304
6343,185051.9595616148
16109,230178.783583146
15352,219330.85639365617
9489,196490.46110514976
14029,214239.92256803348
4879,301950.1829819947
6828,139300.4737137093
11950,91583.72838628621
14964,153684.64038188744
9074,168238.28343703717
10514,208316.13676080722
10702,184462.51040840533
3476,199156.53225943912
15469,312531.79851265345
5608,164139.09510039532
13446,520541.759999116
1683,212840.82051864397
6759,115403.25415176565
186,246920.6991994419
7822,65837.70354619963
7017,334073.2988316977
1944,183216.34811489956
10515,244474.7749479014
2824,221659.31447868975
3649,162005.6065922231
8228,225896.05174586794
6599,400536.012853781
9165,183636.38769050618
12316,419096.4089010375
11720,190711.3583094693
13943,171909.8899299225
15315,131564.01977935733
14812,338032.45075317955
4799,341371.322961006
2600,278307.88978857436
5724,104535.00791135972
3033,271228.0706649867
2985,158988.25976646092
8885,141363.7374971882
12691,199601.74545061734
15079,163411.6788191338
14599,167334.68049368096
7681,228164.41921034848
5849,178176.20756527092
675,211317.87895308266
4343,156062.4759566288
3122,184885.61343931645
16602,179927.00439979503
2211,174002.03021891095
12965,146487.10180884498
11016,71007.28698712014
15756,161273.1740652739
16151,144681.89260908624
10746,132324.58873226633
14130,171099.05438371113
2231,177770.94687907991
12325,209108.272915563
8949,320449.8713962395
2859,127922.78776422159
6797,233418.59536213623
5793,292537.08265573037
1000,243558.52687993506
7364,146059.02338001318
13802,249580.79444850358
12755,318657.5830304419
10782,169065.05614033825
13169,99970.50707513142
9007,353595.5041535512
2118,190540.1286139334
14517,176203.50065164934
3001,166540.93574684666
11913,156775.94158476373
4030,241694.87948303108
5323,168950.04688379777
3572,148589.0202857022
10290,173250.34365346824
15321,321241.0467872496
12795,156092.8471052098
8845,254982.93372820102
14559,214961.53142308278
1435,270393.48328045395
6180,181454.08567978354
10590,182804.32003803653
3889,155737.24316055613
13160,182336.29476792176
15254,203035.4473832694
2436,158430.77216432392
1770,247864.8434075112
912,387894.8295315191
12385,150812.22241527683
2188,165351.47675446514
13444,309199.4290976321
11487,243808.31155645693
14836,315536.61760182964
4923,103559.70228882924
15779,129355.25650536641
8900,182656.7017647432
10932,184078.57684597018
6085,207711.47020140346
6762,119165.49296410213
1005,330508.81663565425
16552,180762.15570118808
13248,284571.18150057545
6580,193962.19652736007
10706,220307.7400207421
8539,167889.32368314866
10743,422506.64257077995
9243,115284.40604255619
10609,145730.07525811385
9638,213713.79959411823
5399,249158.6349035455
1222,347750.99381965527
4124,187846.5111489098
2131,215098.76101382507
12869,330902.7617868155
7899,137304.05180434266
3251,447768.4936957256
11088,189874.95867410803
14653,271164.2888089961
3010,229353.7023858301
12160,191373.53917957572
6288,250187.86047836838
14890,196884.71391002805
13437,184732.51834617922
2385,197881.49719187035
16650,182710.9491104112
10159,191800.17802739688
7940,253020.84545276125
12953,385352.7213198651
9803,315384.7466444143
14247,224020.68701760526
5251,133338.88129757624
14337,234565.76663206838
9967,194774.34367534862
4618,133469.00452587425
15378,435603.360618138
8963,178446.65166291824
2472,206864.86636605073
8736,120369.67879529708
14823,124500.19428555906
8675,181309.54121971564
13596,135471.278944596
16487,125219.66203281771
12629,222918.48934657825
11965,198401.22022658057
4136,382068.4100169585
13012,166005.13957854544
5309,202079.550127104
517,339306.74508583074
9553,166450.55902094184
10120,131025.15245809517
5991,205822.99633578624
9862,169176.87700276385
9420,169349.32804644108
4968,262771.8281669984
11904,336016.78088958055
15824,173716.89691828625
9365,148644.9464891845
14879,180266.58984972746
8205,234267.39188579193
15184,128220.87641897282
1918,240567.6279865583
16013,256242.1617229489
9802,183486.26310782903
13752,245528.18460967523
16156,190813.2247741163
5194,97726.78482417227
2746,419122.43974888965
15982,224827.91625997657
5605,184393.75008323282
8288,243327.67405949457
5707,382111.03871072363
7933,192810.86237653805
8324,253580.18545094284
2506,157734.37988464508
12293,150802.83119408734
10551,177598.63804954925
5346,484924.03380197706
4197,241512.9061920841
3237,152354.2730227644
3390,362218.5694845978
9751,177041.05744879672
1391,223677.60613625968
1928,214145.72354544926
10992,304867.43127506913
6792,366340.1285151531
5663,183357.01602956635
13280,202456.27337623347
5218,70531.10508939537
16748,266595.78402110346
15835,188053.68028636102
14850,202542.2283072356
1359,178412.322747392
7428,208061.85385977177
4201,106795.52366848901
13089,71100.6540466047
7182,152087.72091232275
1467,388621.41258152726
9829,224492.1733160178
4344,186536.27100492257
4129,157622.0108442689
1905,176677.22075299008
93,365487.2112065999
8320,191415.4253634909
12070,188757.65868422668
8290,207970.51522114722
11005,215697.9032200212
116,234973.11011267867
12275,347491.29285500606
12588,522496.6047852987
11378,160928.50038030892
10961,226277.18062804115
10251,225921.18639094388
1152,242354.33689087167
12167,188618.7582393913
11569,208976.89510770404
4141,357532.55346802215
7614,109542.15183301346
13805,94467.2961321927
14680,165752.8075275291
13543,437895.73367412743
6786,192942.99122404822
13529,194113.98447583083
9158,95748.82791457797
5360,205034.31068821606
6098,245000.40869754905
11174,209733.15362552367
307,152262.7224497348
1892,187666.51007874936
6948,273182.19073439034
2227,147459.7818892792
12790,249854.8401590208
3653,165558.16309167334
2912,200991.17839567934
16735,110582.1152315321
5446,190428.33823600574
8532,228124.53416140156
10311,350320.1935509681
10051,192122.84439095153
918,166267.2472309922
2766,141502.67074184513
734,222700.69454772572
6882,413949.81605911057
15971,160648.90235415066
1735,304662.1242398224
442,179003.73325991753
7228,243380.87641024357
507,185065.69793442774
8461,187554.36356779098
4514,255737.92391663452
4133,117908.5742230427
14803,175881.88737385222
14297,276203.73355950526
9924,233559.05641133897
13797,317061.9072994351
8497,278717.676494094
8729,132237.9558712453
16046,159671.75652886854
15087,193080.1691163877
2874,165410.30355397935
7415,218510.85010797836
13893,185195.16095972658
12611,139585.92026482103
7779,243705.8434688872
8221,180040.71536994062
7790,151116.3006728599
12728,424087.1597439238
3372,178407.83095336476
12845,192776.25897345613
13107,279494.7201682196
2475,242285.4106762389
5820,160541.89089186816
14505,107618.5829449822
382,156555.5820841345
1339,150594.79423124922
4940,217769.12826998785
1481,69519.0604092234
9025,321483.01329281955
14636,155647.58176315916
10668,92173.06410111497
2025,210331.41773378226
2910,187532.4958354272
5836,191933.0089897901
3444,137181.03897666212
11165,197801.61674741056
16000,180259.3974279304
5281,422336.0068825558
15350,290746.6870338889
7321,227540.82954296668
2863,225950.7468084198
3563,170232.95802660318
5094,223582.9295983058
1027,204719.65141529904
7953,236630.59229248366
1788,215321.08791507856
11061,175869.26300285745
1839,313761.77654540754
7766,191511.68377119614
2250,213214.19932650146
14701,146063.63675970963
13149,260306.47054126958
14040,198973.96730960903
13370,241135.52026824185
9312,440775.9087105966
10493,170947.2125907347
11985,209039.09956388376
2698,226569.67204469524
4659,176998.0851438691
3002,152062.3101175978
4795,249777.23146561044
3986,128064.4919565254
1753,453902.5016959049
6681,190400.24092000234
14801,203145.64761549138
14252,291420.615820135
5017,148042.19421375322
12267,265887.8490544798
10681,173195.67584471474
10800,175754.49916065604
13910,157835.21997984772
355,205203.6270386541
12255,162259.6995042102
10435,209178.90702473876
13840,351566.11106897116
7656,391426.4774985075
1659,190340.51933952747
2333,153248.77187229198
4580,301504.09587827657
12699,76166.32997809883
9974,142602.01439701833
14083,277714.0700636601
15347,441651.4832095968
1473,319304.9573398724
4984,248671.19002685865
9203,186809.34902626282
5806,172866.10914749446
5590,195263.59005795256
4509,261949.94122860482
763,222279.19833301465
3067,336213.9135807067
1143,352221.18979454704
15403,194274.03523528037
10793,230672.3524508869
4849,70417.71965307803
10717,178739.64765007226
5430,162445.6784013481
5874,414296.1319911552
11286,200641.5863530806
4407,126500.33115658168
11998,210890.74531087332
1131,247903.62094013445
11920,277897.20807696716
12404,325772.72062273615
6552,187678.9332594208
8459,196597.6198334439
4704,220827.68317457396
13883,185109.9088774261
13830,174661.93145145857
13273,222421.990878684
11323,153842.9180365758
13257,120024.29847712332
15846,165532.24840962864
9132,304200.3986069491
2909,66710.52822136803
15927,176389.58280815775
16500,272484.4495938771
15974,176566.70599138335
1278,179602.12260395053
2893,203637.04221755508
16128,180105.07211172042
12794,212107.1563733646
1341,332811.2172563577
9219,250896.3540032594
2982,177779.1484897829
3113,168137.7906606839
14358,180576.07579378202
295,175772.44495832047
732,270077.2186986039
14926,168854.9131223606
9155,426973.4878029842
2045,180375.19796064473
3879,243366.41501184696
5361,343317.2174969997
9750,415138.9712038571
1711,206040.61165695853
13269,146146.27415437897
7020,187132.77822275745
832,158373.8131789317
4009,204586.46168356307
5184,258523.0160760319
13844,195364.27376882322
12471,286308.63385506923
1294,207698.98674761286
6058,233826.06940484885
15614,125404.63103479767
7214,269743.53532095335
9841,217459.29907441064
4639,213911.48419374746
5018,187916.16994723072
1139,187922.4898634911
2896,119625.81254395728
7987,192027.976855514
13272,239294.52868855052
13454,185458.0451521978
14287,152964.64581354774
414,354036.9086918294
1524,121171.91601764574
5818,128731.26713900175
973,167017.02822988463
2888,251691.53699693872
6269,391204.23824483843
7343,159473.24122296445
14834,181908.75833388246
10672,290103.3930012838
2595,176882.72252773563
12843,174052.95217109635
8973,125236.18018928824
13539,390283.8573681165
12351,124015.8457585128
12322,179371.55948121945
13659,456716.0681762148
14758,142038.08771954366
14157,205557.74498272655
9874,94591.90661324922
11513,138420.0875604358
5034,172827.0807435618
6779,222330.10337366603
8009,300990.066699568
891,306547.6094301796
6663,182550.94743645296
11506,236375.6466890504
4740,266794.5480868132
9254,296298.79649773525
2609,203951.02953420355
13601,129249.58038178824
3862,205370.04177054437
16490,186384.16638645905
8819,197907.59374448122
6836,172236.24160690318
16232,172599.10721780537
15988,141322.89137215912
6009,199466.8763932875
15339,191662.80976511288
2953,122487.76721263227
8340,179653.94900071505
8723,223055.55132144035
6760,218597.95733343746
7960,136328.03916747792
13358,367407.816911016
2009,77096.97375918142
9977,189538.95309964722
12445,299878.7781158475
11130,261250.63179831117
9205,370236.49543125485
9078,225913.67795227538
8317,163516.18341406982
13108,279767.61083505396
15196,195630.4850933277
12406,145852.2466698513
5946,130518.07183694802
5538,184658.6958292197
16264,227986.05604326123
3752,221601.9258572228
13995,179834.64814515636
181,208449.98940254684
13304,197168.6699074149
4262,196804.572137811
11552,205078.05476953756
817,451559.3920905526
1198,238735.14088112727
16535,68539.26305650585
450,181589.68492065498
13207,185416.95468665354
1551,199355.5198864187
250,205041.5746641662
11528,176081.33892540424
16350,161449.83102719934
4573,136405.21710661816
7990,354559.7672845904
2372,194849.52108743275
193,222065.1391699924
8713,204117.2609105054
7617,314519.00802815147
1215,127267.6872690094
3107,209239.34374940512
8756,121085.54858736141
15942,140499.69457880573
7540,241166.33958053624
14629,147482.7523148583
8109,207162.89754230593
10816,381492.5058191563
10205,389603.25580419623
4462,196767.70586272597
9908,169523.9742132638
11376,205180.7234434343
16108,201617.17598074296
13832,120569.43877936195
3744,199171.37643097795
15265,132380.54247951024
5422,387127.62086084596
2941,207691.632281606
15866,159824.62156393373
15172,324734.2464731041
15904,215742.75293470925
5679,250314.093320001
5825,283513.28307777405
3958,356055.6377577707
8591,281286.8930109078
1475,264716.98319680546
2397,244314.66880684515
12419,232892.82149155403
7533,125784.97039903294
10339,237490.3387775784
8760,157203.04241545618
13040,124992.39504398411
5620,160053.9006549699
4840,157239.88690046602
10464,176281.8346361349
7543,189714.26578403308
1320,85047.17947491397
2272,123610.35406263538
6550,116795.70842775828
4518,281783.8315786292
2340,199805.91231657256
1484,179657.91148526978
1233,180236.87911065825
12897,296389.0109037501
15344,198095.91198043822
7061,203380.26261649016
13807,195450.4705825487
487,167058.7056393367
12297,167188.21812697113
13452,183637.8093592467
5624,173181.50009515783
4483,122328.72113440285
265,160872.88085916097
503,196037.06509570905
8919,281444.1141325647
3102,118163.29967644032
5190,385930.5328618107
7699,188505.52487008634
15080,223385.3091869459
2439,275441.5314977604
4387,249587.79000143224
7427,149643.4887805183
16056,196567.68445542094
14546,365285.6710882728
12353,184083.42284165657
6991,238529.9935712938
18,232325.72893833334
459,298459.78378604504
433,248794.77322823973
12001,344331.39533624984
4428,120103.04302321338
2650,148389.0509543153
5652,106016.12734461758
9455,523798.2851505647
469,279092.5379879606
14997,183923.16006649108
624,157291.82158594558
798,273695.1496577209
12317,125813.80823379313
9011,157002.86590639717
2923,368690.9012841651
7130,142380.83130726253
1616,124122.83903606566
134,222944.12313914837
7463,261724.29858034628
15732,390043.16477452393
3275,266208.4488994411
6621,216254.49638078857
10570,194841.120558011
6105,163320.81454468844
6858,213281.96342018837
1929,261280.27769282402
14583,129150.53621615046
354,198148.7030330703
6378,164331.2623146375
13192,82244.10230804636
3602,320534.5217376524
9148,271250.1492470704
5459,228511.40973927683
12800,208921.11367390552
11077,200630.58138045616
7301,328096.9847357573
10775,318752.8914199844
15009,164243.01062613615
8770,280353.10912196845
9996,280223.4014802017
6810,173549.69919457767
11364,223458.72993871028
7252,129785.51548405549
5910,233863.30590439425
13187,309128.1673078679
14678,190149.18515187694
426,184632.46088051706
4099,223868.64143348846
13496,145782.35150216083
8005,196501.21317317043
9467,280595.42882567865
6732,168078.4673162046
11617,169990.66899305928
5439,218987.0538940535
14195,127374.10010830018
10131,257918.11472877138
12788,144316.01396358816
13988,425523.56142482243
12153,236851.0685087119
6270,243868.30450100836
10988,159039.85546023241
8,340882.29069264076
146,263515.13366138865
3764,433868.85008328344
5118,366018.8261391523
11023,183180.75396296644
2951,166840.23262261372
10101,171057.7667937149
4729,212337.0076810234
8148,193870.80253396762
15305,435878.36960704456
8325,162628.41247098017
1935,399001.74252100824
2839,161519.4763820856
1845,146164.60601521208
2842,207217.20990470346
14019,201054.73803765286
11188,242900.9802047938
15199,140427.84663164176
12563,152290.4863765621
5231,380328.99083745177
7555,176775.1163044573
10436,197143.96370148944
14610,400106.8084446463
5912,239199.62825274823
12443,201120.33489237603
15918,83222.34591372815
11051,313670.30806670315
2714,285771.16441157897
10766,268010.53396450996
15508,175503.23735926932
12118,309472.12429421145
9160,172400.50783110945
12019,165966.30741979613
12062,266632.88877071853
9176,300862.8420942052
6135,318962.881271268
6563,148584.52970468003
5962,133524.41120743053
5783,346474.3438797925
2580,181126.12940808758
802,256892.8325626238
956,304729.50172025716
8690,197356.26751641894
1228,188323.67910751348
15046,284947.87517732044
5603,272048.5560046714
5199,144237.640187022
3842,174956.3041379911
7671,359261.2384895736
5214,98955.58356137236
4381,338488.9927249614
4620,202153.86918812935
6289,298698.170967742
2692,347318.20643667737
